window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
STA_S03_3_w64_768,STA,S03,pSTAT1,0.08671748619279251,0.08677061925928638,0.09955055266618729,0.06688840687274933,0.09955055266618729,0.0667245090007782
STA_S03_3_w64_768,STA,S03,pSTAT3,0.06013171978501969,0.06030236452229251,0.11024944484233856,0.05690779536962509,0.11024944484233856,0.05670974403619766
STA_S03_3_w64_768,STA,S03,FoxP3,0.19415185062906581,0.1944415655476011,0.12176620215177536,0.08983269333839417,0.12176620215177536,0.08981207758188248
STA_S03_3_w64_768,STA,S03,CD4,0.35767024947016995,0.35780652319455397,0.13040843605995178,0.17960448563098907,0.13040843605995178,0.17950579524040222
STA_S03_3_w64_768,STA,S03,CD36,0.15307113139417072,0.15305469449860984,0.12916064262390137,0.153854638338089,0.12916064262390137,0.15448543429374695
STA_S03_3_w64_768,STA,S03,E-Cadherin,0.32483595992978453,0.3248483351175467,0.1560717225074768,0.19540172815322876,0.1560717225074768,0.1962115317583084
STA_S03_3_w64_768,STA,S03,CD68,0.6064381183754188,0.6065373501714533,0.39536356925964355,0.423187792301178,0.39536356925964355,0.42571207880973816
STA_S03_3_w64_768,STA,S03,CD31,0.30587061794652126,0.30595457751539334,0.9220444560050964,0.3334549367427826,0.9220444560050964,0.3330363929271698
STA_S03_3_w64_768,STA,S03,CD20,0.2664802967198014,0.26639669830483276,0.06202419847249985,0.5020250082015991,0.06202419847249985,0.5047440528869629
STA_S03_3_w64_768,STA,S03,CD8a,0.40179681912582516,0.4019275415900122,0.08274056017398834,0.12656186521053314,0.08274056017398834,0.1259557604789734
STA_S03_3_w64_768,STA,S03,VEGF,0.3839403227741915,0.3838598766482971,0.27003878355026245,0.08728977292776108,0.27003878355026245,0.08737277239561081
STA_S03_3_w64_768,STA,S03,CD3,0.49752683407490417,0.4977681368133166,0.11796941608190536,0.18388143181800842,0.11796941608190536,0.1843114197254181
STA_S03_3_w64_768,STA,S03,pCREB,-0.0661806238758905,-0.0656353504741457,0.4984204173088074,0.646803081035614,0.4984204173088074,0.6443078517913818
STA_S03_3_w64_768,STA,S03,pNFkB,0.12001454824757145,0.1199165288680093,0.3848566710948944,0.34443074464797974,0.3848566710948944,0.3413061499595642
STA_S03_3_w64_768,STA,S03,GranzymeB,0.2641915883203557,0.2644747759901207,0.32614487409591675,0.324263334274292,0.32614487409591675,0.32563844323158264
STA_S03_3_w64_768,STA,S03,Ki67,0.14231694455681412,0.14204845249675255,0.07270529121160507,0.057264044880867004,0.07270529121160507,0.0571468323469162
STA_S03_3_w64_768,STA,S03,Collagen,0.21371956647455626,0.21421423911594947,0.3525654971599579,0.17617879807949066,0.3525654971599579,0.17578141391277313
STA_S03_3_w64_768,STA,S03,CD44,0.42561130844874734,0.42558507665337947,0.35347259044647217,0.44836142659187317,0.35347259044647217,0.4515419006347656
STA_S03_3_w64_768,STA,S03,pERK,0.116396378499054,0.116454616258322,0.05844510719180107,0.05982761085033417,0.05844510719180107,0.060426000505685806
STA_S03_3_w64_768,STA,S03,CD11c,0.31727920861411896,0.3173505654240522,0.10224482417106628,0.11587778478860855,0.10224482417106628,0.116453617811203
STA_S03_3_w64_768,STA,S03,CD56,0.5046575617921508,0.5048199736419435,0.532530665397644,0.37759289145469666,0.532530665397644,0.3774370849132538
STA_S03_3_w64_768,STA,S03,pMAPKAPK2,0.17745656736882515,0.1772918899308393,0.29297390580177307,0.3321138024330139,0.29297390580177307,0.3314325213432312
STA_S03_3_w64_768,STA,S03,pS6,0.5545935936000921,0.554466391506503,1.6996839046478271,0.7453110814094543,1.6996839046478271,0.7420331835746765
STA_S03_3_w64_768,STA,S03,HistoneH3,0.43080293529481456,0.43117533929426466,2.943666934967041,1.7284085750579834,2.943666934967041,1.715467095375061
STA_S05_1_w64_640,STA,S05,CD15,-0.005951196649240611,-0.005993286929223313,0.009562583640217781,0.039515137672424316,0.009562583640217781,0.03928924724459648
STA_S05_1_w64_640,STA,S05,Vimentin,0.6282245844337683,0.6282207506032788,0.3225131928920746,0.16628794372081757,0.3225131928920746,0.1644028127193451
STA_S05_1_w64_640,STA,S05,aSMA,0.5792019952046976,0.5785401461860122,0.3288033902645111,0.33325129747390747,0.3288033902645111,0.3333194851875305
STA_S05_1_w64_640,STA,S05,CD206,0.37798033767046485,0.37820531605005947,0.2183578610420227,0.22340264916419983,0.2183578610420227,0.22268547117710114
STA_S05_1_w64_640,STA,S05,CD45RA,0.014342870906838872,0.01437800933907073,0.14405645430088043,0.19305025041103363,0.14405645430088043,0.1941729635000229
STA_S05_1_w64_640,STA,S05,CD14,0.3903974497404138,0.39047752558268195,0.34919798374176025,0.26137489080429077,0.34919798374176025,0.2620558738708496
STA_S05_1_w64_640,STA,S05,CD209,0.23214227322995062,0.232030063148162,0.26773685216903687,0.22105924785137177,0.26773685216903687,0.221038818359375
STA_S05_1_w64_640,STA,S05,CD16,0.32070736967741215,0.3210795104753557,0.1539602130651474,0.14402419328689575,0.1539602130651474,0.1437021642923355
STA_S05_1_w64_640,STA,S05,CD163,0.45243108631741374,0.4524553066545761,0.09377750009298325,0.11501476913690567,0.09377749264240265,0.11496859788894653
STA_S05_1_w64_640,STA,S05,Pancytokeratin,0.647906684401779,0.648235713438239,1.706196904182434,1.148005723953247,1.706196904182434,1.1534368991851807
STA_S05_1_w64_640,STA,S05,CD11b,0.19412205607044322,0.19408909460957588,0.16249854862689972,0.21397486329078674,0.16249854862689972,0.21452225744724274
STA_S05_1_w64_640,STA,S05,pp38,0.09288504257833866,0.09288866927262479,0.0865945965051651,0.10639486461877823,0.0865945965051651,0.1067260354757309
STA_S05_1_w64_640,STA,S05,CD45,0.5974796651842313,0.5975386143494041,0.4305534064769745,0.4653194546699524,0.4305534064769745,0.4648281931877136
STA_S05_1_w64_640,STA,S05,pSTAT1,0.06704910426141053,0.06672568881206942,0.09092360734939575,0.084609255194664,0.09092360734939575,0.08464175462722778
STA_S05_1_w64_640,STA,S05,pSTAT3,0.10200347198532322,0.10177782063433989,0.10267195105552673,0.08215842396020889,0.10267195105552673,0.08197551220655441
STA_S05_1_w64_640,STA,S05,FoxP3,0.1145035578237106,0.11463893409433715,0.13864853978157043,0.07573731988668442,0.13864853978157043,0.07570524513721466
STA_S05_1_w64_640,STA,S05,CD4,0.359264272553154,0.35941667034371627,0.15171033143997192,0.17029806971549988,0.15171033143997192,0.17058975994586945
STA_S05_1_w64_640,STA,S05,CD36,0.3224109738631105,0.3225910866166723,0.5553805828094482,0.1497570127248764,0.5553805828094482,0.1497359275817871
STA_S05_1_w64_640,STA,S05,E-Cadherin,0.46247898131668363,0.462487237525436,0.40270161628723145,0.3361773192882538,0.40270161628723145,0.33775991201400757
STA_S05_1_w64_640,STA,S05,CD68,0.6413581477641628,0.6413734972555754,0.2940657436847687,0.2874094843864441,0.2940657138824463,0.28609609603881836
STA_S05_1_w64_640,STA,S05,CD31,0.39611231194463853,0.39550645421672814,0.3013142943382263,0.30639034509658813,0.3013142943382263,0.30579811334609985
STA_S05_1_w64_640,STA,S05,CD20,0.02979730919509678,0.02960937243990668,0.0370248444378376,0.0509507991373539,0.0370248444378376,0.051113881170749664
STA_S05_1_w64_640,STA,S05,CD8a,0.07738436586513942,0.07715525665326618,0.05495253577828407,0.13529735803604126,0.05495253577828407,0.13617153465747833
STA_S05_1_w64_640,STA,S05,VEGF,0.3661467491141735,0.36590808891322746,0.3777809143066406,0.16498756408691406,0.3777809143066406,0.1647544652223587
STA_S05_1_w64_640,STA,S05,CD3,0.38588712319450663,0.3863093986405496,0.08846751600503922,0.16759257018566132,0.08846751600503922,0.16894373297691345
STA_S05_1_w64_640,STA,S05,pCREB,-0.12971980417245202,-0.12973893025844066,0.353413850069046,0.5361589789390564,0.353413850069046,0.5417081713676453
STA_S05_1_w64_640,STA,S05,pNFkB,0.13166446343335358,0.13128365773447317,0.4597901999950409,0.3481315076351166,0.4597901999950409,0.3471730351448059
STA_S05_1_w64_640,STA,S05,GranzymeB,0.03564422185827906,0.035577721788569765,0.1478140652179718,0.33232036232948303,0.1478140652179718,0.33192887902259827
STA_S05_1_w64_640,STA,S05,Ki67,0.11376900385202787,0.1136325574814748,0.07470587641000748,0.08374002575874329,0.07470587641000748,0.08364588767290115
STA_S05_1_w64_640,STA,S05,Collagen,0.3356316100370078,0.33566659291405143,0.15697917342185974,0.11621493846178055,0.15697917342185974,0.11522679030895233
STA_S05_1_w64_640,STA,S05,CD44,0.3554290600945876,0.3556050070360522,0.5899071097373962,0.3353636562824249,0.5899071097373962,0.33475571870803833
STA_S05_1_w64_640,STA,S05,pERK,0.041316429375799116,0.04139420957720939,0.06748349219560623,0.0863177478313446,0.06748349219560623,0.08685624599456787
STA_S05_1_w64_640,STA,S05,CD11c,0.3694556102210198,0.3695343466305864,0.1582661122083664,0.11387956887483597,0.1582661122083664,0.11373582482337952
STA_S05_1_w64_640,STA,S05,CD56,0.3037138924989782,0.3038229468113114,0.4634535610675812,0.3829699158668518,0.4634535610675812,0.3834282159805298
STA_S05_1_w64_640,STA,S05,pMAPKAPK2,0.01829634538215433,0.018176403564249422,0.2312338948249817,0.34756922721862793,0.2312338948249817,0.3485778868198395
STA_S05_1_w64_640,STA,S05,pS6,-0.002574018967001913,-0.0022896917464587936,0.567422091960907,0.8915791511535645,0.567422091960907,0.8933590054512024
STA_S05_1_w64_640,STA,S05,HistoneH3,0.6795121571631726,0.6797328109662142,2.660670518875122,1.6689931154251099,2.660670518875122,1.6613504886627197
STA_S05_1_w64_704,STA,S05,CD15,0.018128244872548133,0.018157551885148303,0.00751845445483923,0.031546346843242645,0.00751845445483923,0.031348537653684616
STA_S05_1_w64_704,STA,S05,Vimentin,0.6498017876291562,0.6500061558459633,0.3300930857658386,0.16092464327812195,0.3300930857658386,0.1588040292263031
STA_S05_1_w64_704,STA,S05,aSMA,0.5388449514015199,0.5380493485158736,0.3799608647823334,0.33375048637390137,0.3799608647823334,0.333936870098114
STA_S05_1_w64_704,STA,S05,CD206,0.4907087680780937,0.49079466865235827,0.21977484226226807,0.21677184104919434,0.21977484226226807,0.21613800525665283
STA_S05_1_w64_704,STA,S05,CD45RA,-0.0005206972812275123,-0.0005636632135372367,0.1488044261932373,0.17985446751117706,0.1488044261932373,0.18087324500083923
STA_S05_1_w64_704,STA,S05,CD14,0.33225564591903894,0.3325444125887144,0.3175221085548401,0.24611951410770416,0.3175221383571625,0.24668629467487335
STA_S05_1_w64_704,STA,S05,CD209,0.23413318084999823,0.23401518053846618,0.26619964838027954,0.22165754437446594,0.26619964838027954,0.22159139811992645
STA_S05_1_w64_704,STA,S05,CD16,0.24174219848242232,0.2418976384988509,0.13814567029476166,0.13531756401062012,0.13814567029476166,0.1350744515657425
STA_S05_1_w64_704,STA,S05,CD163,0.5990427643372737,0.5990994497368509,0.09256204962730408,0.11551447212696075,0.09256204962730408,0.11543721705675125
STA_S05_1_w64_704,STA,S05,Pancytokeratin,0.8123371188708584,0.8126085466596517,1.5658454895019531,1.084345817565918,1.5658454895019531,1.0890339612960815
STA_S05_1_w64_704,STA,S05,CD11b,0.17115063038998327,0.17122371068691405,0.1537535935640335,0.2033630907535553,0.1537535935640335,0.20387405157089233
STA_S05_1_w64_704,STA,S05,pp38,0.03573532059325611,0.035754897136931856,0.08686530590057373,0.10155635327100754,0.08686530590057373,0.10195154696702957
STA_S05_1_w64_704,STA,S05,CD45,0.5895741406871741,0.5893908149717502,0.4002656936645508,0.45714205503463745,0.4002656936645508,0.45637956261634827
STA_S05_1_w64_704,STA,S05,pSTAT1,0.07824850323575293,0.07813449510868035,0.08587636053562164,0.08047351241111755,0.08587636053562164,0.08047733455896378
STA_S05_1_w64_704,STA,S05,pSTAT3,0.04547644442397333,0.0453706400743739,0.10765031725168228,0.08038090169429779,0.10765031725168228,0.08019711822271347
STA_S05_1_w64_704,STA,S05,FoxP3,0.09557992336612908,0.09591745226572766,0.1361261010169983,0.06993644684553146,0.1361261010169983,0.06984750926494598
STA_S05_1_w64_704,STA,S05,CD4,0.3971692455442628,0.39718486262659786,0.16238348186016083,0.15985094010829926,0.16238348186016083,0.16015365719795227
STA_S05_1_w64_704,STA,S05,CD36,0.3434660793469002,0.34305026571439645,0.7261955142021179,0.13810981810092926,0.7261955142021179,0.1380300223827362
STA_S05_1_w64_704,STA,S05,E-Cadherin,0.5935082422034065,0.5935471679897273,0.4253300726413727,0.36818355321884155,0.4253300726413727,0.3700932562351227
STA_S05_1_w64_704,STA,S05,CD68,0.5016126034788666,0.5017184066935477,0.24560831487178802,0.24833419919013977,0.24560831487178802,0.24695029854774475
STA_S05_1_w64_704,STA,S05,CD31,0.5227986065059835,0.5221980761077051,0.31814080476760864,0.2952820062637329,0.31814080476760864,0.2947539687156677
STA_S05_1_w64_704,STA,S05,CD20,0.039898822354932376,0.04007930984619902,0.04033239558339119,0.05132145807147026,0.04033239558339119,0.05142398551106453
STA_S05_1_w64_704,STA,S05,CD8a,0.29048194191833376,0.2900247335823823,0.07097446918487549,0.12742336094379425,0.07097446918487549,0.12816600501537323
STA_S05_1_w64_704,STA,S05,VEGF,0.45031704678086215,0.4502556690038454,0.37448766827583313,0.1716926097869873,0.37448766827583313,0.17148789763450623
STA_S05_1_w64_704,STA,S05,CD3,0.5047642322626922,0.5047702940827916,0.09997087717056274,0.17320841550827026,0.09997087717056274,0.1745235174894333
STA_S05_1_w64_704,STA,S05,pCREB,-0.1913732021311773,-0.1917995896593672,0.33551719784736633,0.46587657928466797,0.33551719784736633,0.4713786542415619
STA_S05_1_w64_704,STA,S05,pNFkB,0.19312350032968434,0.19264597024699998,0.41528019309043884,0.3286512494087219,0.41528019309043884,0.3277503252029419
STA_S05_1_w64_704,STA,S05,GranzymeB,0.011683842342668102,0.011633447217200756,0.16144156455993652,0.31892478466033936,0.16144156455993652,0.3186076879501343
STA_S05_1_w64_704,STA,S05,Ki67,0.16568519574850044,0.16543021447041428,0.06396463513374329,0.0866803303360939,0.06396463513374329,0.08639127016067505
STA_S05_1_w64_704,STA,S05,Collagen,0.3764573029026326,0.37646809470627396,0.1892269253730774,0.08981916308403015,0.1892269253730774,0.08855825662612915
STA_S05_1_w64_704,STA,S05,CD44,0.4784852942450882,0.4788708617702799,0.5435517430305481,0.3208368122577667,0.5435517430305481,0.32038208842277527
STA_S05_1_w64_704,STA,S05,pERK,0.062044369191909816,0.06225245453146827,0.06758280098438263,0.08748890459537506,0.06758280098438263,0.08794133365154266
STA_S05_1_w64_704,STA,S05,CD11c,0.2545079647521515,0.25465041054368204,0.1104225143790245,0.10537520796060562,0.1104225143790245,0.10527107119560242
STA_S05_1_w64_704,STA,S05,CD56,0.3280841298873023,0.32803400803489713,0.41149628162384033,0.37209799885749817,0.41149628162384033,0.3724736273288727
STA_S05_1_w64_704,STA,S05,pMAPKAPK2,0.009882207122063313,0.009730148742649046,0.2251122146844864,0.34050339460372925,0.2251122146844864,0.3414812982082367
STA_S05_1_w64_704,STA,S05,pS6,-0.052525769595378025,-0.05298442270367713,0.37725815176963806,0.828999936580658,0.37725815176963806,0.8309035301208496
STA_S05_1_w64_704,STA,S05,HistoneH3,0.6784069837528546,0.6785881054371591,2.7281441688537598,1.6534634828567505,2.7281441688537598,1.6449986696243286
STA_S06_2_w192_0,STA,S06,CD15,0.22675019237665442,0.22672558429649095,0.03480697423219681,0.11027417331933975,0.03480697423219681,0.11006426811218262
STA_S06_2_w192_0,STA,S06,Vimentin,0.20353433943302462,0.20317418667535683,0.24620841443538666,-0.01731163077056408,0.24620841443538666,-0.021306760609149933
STA_S06_2_w192_0,STA,S06,aSMA,-0.11436687845896414,-0.11282943956291282,0.30920395255088806,0.36098653078079224,0.30920395255088806,0.3598260283470154
STA_S06_2_w192_0,STA,S06,CD206,0.20938421009169655,0.20945247042692028,0.1466546356678009,0.14062266051769257,0.1466546356678009,0.1394421011209488
STA_S06_2_w192_0,STA,S06,CD45RA,-0.03913991827971413,-0.039061463165470475,0.11379244178533554,0.18238751590251923,0.11379244178533554,0.18330711126327515
STA_S06_2_w192_0,STA,S06,CD14,0.19446453947194844,0.19396058365603325,0.13278880715370178,0.07577773928642273,0.13278880715370178,0.07590895891189575
STA_S06_2_w192_0,STA,S06,CD209,0.2792380426589246,0.2792272579260164,0.16172906756401062,0.16839970648288727,0.16172906756401062,0.16848348081111908
STA_S06_2_w192_0,STA,S06,CD16,0.19867233440862175,0.19853052062864313,0.10205934196710587,0.08433067798614502,0.10205934941768646,0.0833718553185463
STA_S06_2_w192_0,STA,S06,CD163,0.08660462012597873,0.08652885378130193,0.06995701044797897,0.05975139141082764,0.06995701044797897,0.059335533529520035
STA_S06_2_w192_0,STA,S06,Pancytokeratin,0.11243919305255215,0.11028718477756493,1.360109806060791,0.6929373741149902,1.360109806060791,0.6858744025230408
STA_S06_2_w192_0,STA,S06,CD11b,0.6583339394963718,0.6585041307524766,0.46816667914390564,0.21269048750400543,0.468166708946228,0.21271443367004395
STA_S06_2_w192_0,STA,S06,pp38,0.07541441448977437,0.0751384312746951,0.07998080551624298,0.0387360043823719,0.07998080551624298,0.03838355466723442
STA_S06_2_w192_0,STA,S06,CD45,0.5666688916425874,0.5661306953189725,0.6166216731071472,0.408245325088501,0.6166216731071472,0.40849655866622925
STA_S06_2_w192_0,STA,S06,pSTAT1,0.04991071862249041,0.04984041733171297,0.0712648257613182,0.06216849014163017,0.0712648257613182,0.06193235516548157
STA_S06_2_w192_0,STA,S06,pSTAT3,0.027733058013184993,0.02774536668413638,0.06357721239328384,0.06581173092126846,0.06357721239328384,0.06565894186496735
STA_S06_2_w192_0,STA,S06,FoxP3,0.029816790581044042,0.0296037101827709,0.08072888851165771,0.06577160954475403,0.08072888851165771,0.06557974964380264
STA_S06_2_w192_0,STA,S06,CD4,0.08021845767766382,0.0800911131344676,0.06094086170196533,0.0839543342590332,0.06094086170196533,0.08367767930030823
STA_S06_2_w192_0,STA,S06,CD36,0.11779505234853639,0.11769096238068444,0.05543217435479164,0.06755988299846649,0.05543217435479164,0.06775110214948654
STA_S06_2_w192_0,STA,S06,E-Cadherin,0.30190094246471744,0.3006641613356929,0.15388517081737518,0.26434963941574097,0.15388517081737518,0.26565492153167725
STA_S06_2_w192_0,STA,S06,CD68,0.5772680054689994,0.5766201361754927,0.588145911693573,0.17566952109336853,0.588145911693573,0.1739896684885025
STA_S06_2_w192_0,STA,S06,CD31,0.17120329082285896,0.1709657163381375,0.07959218323230743,0.25181761384010315,0.07959218323230743,0.25337815284729004
STA_S06_2_w192_0,STA,S06,CD20,0.05710055696000269,0.057052066591442865,0.02075059711933136,0.0322677381336689,0.02075059711933136,0.032170481979846954
STA_S06_2_w192_0,STA,S06,CD8a,0.22156244232455197,0.22114228723921953,0.0388248935341835,0.08371345698833466,0.0388248935341835,0.08375474065542221
STA_S06_2_w192_0,STA,S06,VEGF,0.11425052007081044,0.11353520781879997,0.12948788702487946,0.09304637461900711,0.12948788702487946,0.0929429829120636
STA_S06_2_w192_0,STA,S06,CD3,0.17630608642218815,0.1766746671357812,0.03344045206904411,0.15441085398197174,0.03344045206904411,0.1561424881219864
STA_S06_2_w192_0,STA,S06,pCREB,0.09964927806300632,0.09941649152678199,0.12896282970905304,0.2976342737674713,0.12896282970905304,0.30738505721092224
STA_S06_2_w192_0,STA,S06,pNFkB,0.29114573214857514,0.29107298090446926,0.15209102630615234,0.23293747007846832,0.15209102630615234,0.233988955616951
STA_S06_2_w192_0,STA,S06,GranzymeB,0.4365580907413427,0.4355716963723778,0.8837169408798218,0.2942355275154114,0.8837169408798218,0.29666993021965027
STA_S06_2_w192_0,STA,S06,Ki67,0.22126240937947858,0.2213991237414959,0.12880219519138336,0.031392619013786316,0.12880219519138336,0.030532311648130417
STA_S06_2_w192_0,STA,S06,Collagen,0.051636770083193395,0.051736528304329614,0.04904068633913994,0.08530747890472412,0.04904068633913994,0.08502775430679321
STA_S06_2_w192_0,STA,S06,CD44,0.09072511428145134,0.09066473252972046,0.03512522205710411,0.26928678154945374,0.03512522205710411,0.27060264348983765
STA_S06_2_w192_0,STA,S06,pERK,0.08210100375424255,0.08253786548422147,0.03161594271659851,0.023936625570058823,0.03161594271659851,0.02371189557015896
STA_S06_2_w192_0,STA,S06,CD11c,0.3239396026143949,0.32401398437079326,0.09112270176410675,0.08265502005815506,0.09112270176410675,0.08247625082731247
STA_S06_2_w192_0,STA,S06,CD56,0.2946946691382063,0.29446682831380216,0.21805039048194885,0.33595922589302063,0.21805039048194885,0.3360487222671509
STA_S06_2_w192_0,STA,S06,pMAPKAPK2,0.11851699013171117,0.11821128277716464,0.1761656254529953,0.31107330322265625,0.1761656254529953,0.3131299316883087
STA_S06_2_w192_0,STA,S06,pS6,-0.04275450225855152,-0.042267060356875844,0.3058070242404938,0.45261135697364807,0.3058070242404938,0.46579399704933167
STA_S06_2_w192_0,STA,S06,HistoneH3,0.5836900543719342,0.5840974896983852,2.7545595169067383,1.7947776317596436,2.7545595169067383,1.78450608253479
STA_S06_2_w192_64,STA,S06,CD15,0.23278092559086322,0.23274687006204747,0.032925255596637726,0.09465342015028,0.032925255596637726,0.09447675198316574
STA_S06_2_w192_64,STA,S06,Vimentin,0.19036907976302117,0.19085088437746056,0.25243762135505676,-0.013323419727385044,0.25243762135505676,-0.017241450026631355
STA_S06_2_w192_64,STA,S06,aSMA,-0.01568088557237259,-0.014724093249770465,0.2844287157058716,0.33931148052215576,0.2844287157058716,0.33813557028770447
STA_S06_2_w192_64,STA,S06,CD206,0.20011648496563672,0.20015409254685998,0.14550833404064178,0.13755948841571808,0.14550833404064178,0.13659317791461945
STA_S06_2_w192_64,STA,S06,CD45RA,0.013285334021566769,0.013652420508290639,0.10594083368778229,0.16709212958812714,0.10594083368778229,0.16774941980838776
STA_S06_2_w192_64,STA,S06,CD14,0.18743370879880988,0.18681568627426975,0.1371677815914154,0.07957835495471954,0.1371677815914154,0.07966587692499161
STA_S06_2_w192_64,STA,S06,CD209,0.26169309054175727,0.26157875238194483,0.15574851632118225,0.16157573461532593,0.15574851632118225,0.16168934106826782
STA_S06_2_w192_64,STA,S06,CD16,0.21904615600629243,0.2184806321046603,0.10067760944366455,0.077977754175663,0.10067760944366455,0.07698556780815125
STA_S06_2_w192_64,STA,S06,CD163,0.10015720032661396,0.10030433406309087,0.068409264087677,0.06491418182849884,0.0684092566370964,0.0646018460392952
STA_S06_2_w192_64,STA,S06,Pancytokeratin,0.11292864306223388,0.11080331904162065,1.3068203926086426,0.6793766021728516,1.3068203926086426,0.6729248762130737
STA_S06_2_w192_64,STA,S06,CD11b,0.6491841096807096,0.64911592565408,0.41109979152679443,0.2053728699684143,0.41109979152679443,0.20536114275455475
STA_S06_2_w192_64,STA,S06,pp38,0.06758794597214272,0.0675037182912702,0.07671608775854111,0.026238255202770233,0.07671608775854111,0.02564203552901745
STA_S06_2_w192_64,STA,S06,CD45,0.49008107749720864,0.4892405043089543,0.5615847110748291,0.3793156147003174,0.5615847110748291,0.37858325242996216
STA_S06_2_w192_64,STA,S06,pSTAT1,0.07717642153234155,0.0775980745948428,0.0756300538778305,0.05657237395644188,0.0756300538778305,0.05614924430847168
STA_S06_2_w192_64,STA,S06,pSTAT3,0.038057959272337565,0.03859027451963722,0.06287059932947159,0.06156618148088455,0.06287059932947159,0.0611637718975544
STA_S06_2_w192_64,STA,S06,FoxP3,0.06439612008835541,0.06432589226228444,0.08022823929786682,0.056762225925922394,0.08022823929786682,0.056485872715711594
STA_S06_2_w192_64,STA,S06,CD4,0.10912593206420206,0.10897962632711346,0.0631144568324089,0.07980828732252121,0.0631144568324089,0.07961472868919373
STA_S06_2_w192_64,STA,S06,CD36,0.09147757194014931,0.09152552219760059,0.05379670858383179,0.062470898032188416,0.05379670858383179,0.06255429238080978
STA_S06_2_w192_64,STA,S06,E-Cadherin,0.22551937033059474,0.22402881780581513,0.15410535037517548,0.2441643476486206,0.15410535037517548,0.24515995383262634
STA_S06_2_w192_64,STA,S06,CD68,0.6142687062248653,0.6130548630674694,0.5236458778381348,0.17630189657211304,0.5236458778381348,0.17544041574001312
STA_S06_2_w192_64,STA,S06,CD31,0.17238714809628414,0.17231518969198442,0.07521171867847443,0.2219373732805252,0.07521171867847443,0.22327274084091187
STA_S06_2_w192_64,STA,S06,CD20,0.06370296786894643,0.0631722619179632,0.022440247237682343,0.03334999829530716,0.022440247237682343,0.03336372226476669
STA_S06_2_w192_64,STA,S06,CD8a,0.11160529565010925,0.11151786008395154,0.03834008798003197,0.07241266965866089,0.03834008798003197,0.07218392193317413
STA_S06_2_w192_64,STA,S06,VEGF,0.14063233142115583,0.14004007761372447,0.12399649620056152,0.07837092131376266,0.12399649620056152,0.07815331965684891
STA_S06_2_w192_64,STA,S06,CD3,0.03024631960121518,0.03014239082931927,0.03602636605501175,0.15187226235866547,0.03602636605501175,0.15350341796875
STA_S06_2_w192_64,STA,S06,pCREB,0.11943365416947255,0.11858542196816978,0.12306002527475357,0.220563143491745,0.12306002527475357,0.23031942546367645
STA_S06_2_w192_64,STA,S06,pNFkB,0.3088287498885327,0.30878294771420617,0.14333929121494293,0.23035657405853271,0.14333929121494293,0.23154644668102264
STA_S06_2_w192_64,STA,S06,GranzymeB,0.4528205224349608,0.4522174686148431,0.7836042642593384,0.30690592527389526,0.7836042642593384,0.30932778120040894
STA_S06_2_w192_64,STA,S06,Ki67,0.1971519395863772,0.19661564559626005,0.1207795962691307,0.02149994857609272,0.1207795962691307,0.020508283749222755
STA_S06_2_w192_64,STA,S06,Collagen,0.06835673812636409,0.06870089902498566,0.04852306842803955,0.08219487220048904,0.04852306842803955,0.08185366541147232
STA_S06_2_w192_64,STA,S06,CD44,-0.057889227091420734,-0.05804924210144867,0.07146629691123962,0.23829469084739685,0.07146629691123962,0.23919016122817993
STA_S06_2_w192_64,STA,S06,pERK,0.16248567906138428,0.16264462689129974,0.03298332914710045,-0.005202304571866989,0.03298332914710045,-0.005649062339216471
STA_S06_2_w192_64,STA,S06,CD11c,0.28653801209167007,0.2865002724315383,0.07576563209295273,0.0855397954583168,0.07576563209295273,0.08538490533828735
STA_S06_2_w192_64,STA,S06,CD56,0.32496608117795694,0.3248964353834554,0.2162644863128662,0.3140413761138916,0.2162644863128662,0.3140118420124054
STA_S06_2_w192_64,STA,S06,pMAPKAPK2,0.2612037959311032,0.2610792606687905,0.16452941298484802,0.2875789701938629,0.16452941298484802,0.2891662120819092
STA_S06_2_w192_64,STA,S06,pS6,0.08313750862752356,0.08352311771816066,0.30336353182792664,0.4348192811012268,0.30336353182792664,0.4478524923324585
STA_S06_2_w192_64,STA,S06,HistoneH3,0.5806900799916276,0.5818929861267327,2.623438596725464,1.895174264907837,2.623438596725464,1.8827824592590332
STA_S07_3_w640_64,STA,S07,CD15,0.05057574873183516,0.0507991233106971,0.014098403975367546,0.055723149329423904,0.014098403975367546,0.054001498967409134
STA_S07_3_w640_64,STA,S07,Vimentin,0.11112625155738083,0.11097429759986746,0.19732117652893066,-0.007976789958775043,0.19732117652893066,-0.010482276789844036
STA_S07_3_w640_64,STA,S07,aSMA,-0.08064581603378919,-0.08099955488704078,0.3143237829208374,0.3212098777294159,0.3143237829208374,0.3210795223712921
STA_S07_3_w640_64,STA,S07,CD206,0.10678612922495034,0.10673441606080612,0.18614651262760162,0.2276393175125122,0.18614651262760162,0.22666676342487335
STA_S07_3_w640_64,STA,S07,CD45RA,0.22429025897749863,0.2206427734241956,0.15810202062129974,0.1890101134777069,0.15810202062129974,0.18866781890392303
STA_S07_3_w640_64,STA,S07,CD14,0.13614556519487578,0.13569011182492605,0.1546129733324051,0.2074778825044632,0.1546129733324051,0.209104523062706
