branch,core_id,window,target,arm,win_mean_meas,win_mean_pred,pixel_r_z
primary,Core_D5,2,CD163,ridge_lopo,2.8994288444519043,2.40781777606852,0.8926440535569218
primary,Core_D5,1,Ki67,ridge_lopo,3.1987252235412598,2.6160145232162906,0.8404905790964935
primary,Core_D5,2,Ki67,ridge_lopo,2.906582832336426,2.590465561598724,0.8509212516091816
primary,Core_D5,1,aSMA,ridge_lopo,4.081046104431152,5.70708917547943,0.6807479129977866
primary,Core_D5,2,aSMA,ridge_lopo,5.289022445678711,5.41336789112615,0.6300670431693873
primary,Core_D6,1,CD45,ridge_lopo,4.046544075012207,3.562741440489166,0.8990497268198381
primary,Core_D6,2,CD45,ridge_lopo,3.376668930053711,3.100007678142799,0.8173280106947737
primary,Core_D6,1,CD31,ridge_lopo,4.748234272003174,3.7092955143948516,0.5025447180762166
primary,Core_D6,2,CD31,ridge_lopo,3.56400465965271,3.442456517278367,0.7075479180133699
primary,Core_D6,1,CD68,ridge_lopo,3.5377790927886963,3.6874874103209887,0.7311380712723161
primary,Core_D6,2,CD68,ridge_lopo,3.167499303817749,3.393045467525127,0.8772947322310418
primary,Core_D6,1,CD163,ridge_lopo,3.2017014026641846,3.157674255973973,0.8716058280597487
primary,Core_D6,2,CD163,ridge_lopo,3.406986713409424,2.6059885746506337,0.7361100830921516
primary,Core_D6,1,Ki67,ridge_lopo,3.229785203933716,3.5281633713286205,0.8878976773763753
primary,Core_D6,2,Ki67,ridge_lopo,2.722273826599121,3.22248553190782,0.7645357255848092
primary,Core_D6,1,aSMA,ridge_lopo,5.5070905685424805,5.710748684869289,0.772966034241209
primary,Core_D6,2,aSMA,ridge_lopo,5.215817928314209,5.3853584243036865,0.8543198580971991
primary,Core_D7,1,CD45,ridge_lopo,3.6648619174957275,4.060000208771463,0.6743531986714508
primary,Core_D7,2,CD45,ridge_lopo,3.7850849628448486,3.861634886002646,0.7028491227534738
primary,Core_D7,1,CD31,ridge_lopo,4.261725425720215,4.23686740268929,0.2485392231386646
primary,Core_D7,2,CD31,ridge_lopo,4.173683166503906,4.229057072920591,0.2525569482972364
primary,Core_D7,1,CD68,ridge_lopo,5.1811842918396,4.091529350646525,0.33569300760417814
primary,Core_D7,2,CD68,ridge_lopo,4.680817127227783,3.9980632917330823,0.4678638459126987
primary,Core_D7,1,CD163,ridge_lopo,3.920865058898926,3.750645379560658,0.5428492683913677
primary,Core_D7,2,CD163,ridge_lopo,3.7392969131469727,3.647250406369575,0.4895316470581499
primary,Core_D7,1,Ki67,ridge_lopo,3.7674412727355957,3.6691877429369026,0.7118359202831621
primary,Core_D7,2,Ki67,ridge_lopo,3.712904691696167,3.629993202484745,0.705712809669434
primary,Core_D7,1,aSMA,ridge_lopo,6.558173656463623,6.520421022194482,0.2913176919174314
primary,Core_D7,2,aSMA,ridge_lopo,6.394664764404297,6.657908353613156,0.3839945358336472
primary,Core_D8,1,CD45,ridge_lopo,4.347756385803223,4.416887490625874,0.532806441969418
primary,Core_D8,2,CD45,ridge_lopo,4.31387186050415,4.41544339141563,0.5869575467503304
primary,Core_D8,1,CD31,ridge_lopo,3.844818592071533,4.574909836925906,0.2144431605955132
primary,Core_D8,2,CD31,ridge_lopo,4.02930212020874,4.836402955882124,0.21408150132610923
primary,Core_D8,1,CD68,ridge_lopo,4.22976016998291,3.811457755911417,0.6403485831168934
primary,Core_D8,2,CD68,ridge_lopo,4.434681415557861,3.9854255577122983,0.589483757201883
primary,Core_D8,1,CD163,ridge_lopo,3.751342535018921,3.682540966910829,0.5718717604104355
primary,Core_D8,2,CD163,ridge_lopo,3.8036935329437256,3.8615178378170243,0.5763587408284057
primary,Core_D8,1,Ki67,ridge_lopo,4.008679389953613,3.8031337034185,0.5040315053897296
primary,Core_D8,2,Ki67,ridge_lopo,4.208526134490967,3.8352722385308704,0.5137016869922071
primary,Core_D8,1,aSMA,ridge_lopo,7.091093063354492,6.27799387856172,0.3036386398658965
primary,Core_D8,2,aSMA,ridge_lopo,7.148713111877441,6.253868150799146,0.3406107993118934
primary,Core_D9,1,CD45,ridge_lopo,3.030900716781616,3.1628331146611743,0.8030582156948904
primary,Core_D9,2,CD45,ridge_lopo,3.737682342529297,3.5668116834034604,0.7571031555730307
primary,Core_D9,1,CD31,ridge_lopo,3.8727407455444336,3.6115819865366823,0.5986741766290316
primary,Core_D9,2,CD31,ridge_lopo,4.25252103805542,4.088382673115916,0.47725672623005805
primary,Core_D9,1,CD68,ridge_lopo,4.046977996826172,3.728759305149693,0.802539961975744
primary,Core_D9,2,CD68,ridge_lopo,4.0961079597473145,3.6980628479290107,0.7650751634947113
primary,Core_D9,1,CD163,ridge_lopo,2.7693724632263184,3.180489202254983,0.7824240764523697
primary,Core_D9,2,CD163,ridge_lopo,3.2414450645446777,3.4272562404799127,0.80140115679963
primary,Core_D9,1,Ki67,ridge_lopo,3.1905856132507324,3.046422123800673,0.7567155415428465
primary,Core_D9,2,Ki67,ridge_lopo,3.4551033973693848,3.5701489382839293,0.7159778532910238
primary,Core_D9,1,aSMA,ridge_lopo,5.679968357086182,6.240202045189605,0.5738836078386516
primary,Core_D9,2,aSMA,ridge_lopo,6.309347629547119,6.501868830193445,0.27558817570589295
primary,Core_E3,1,CD45,ridge_lopo,3.1583478450775146,3.4943455581794947,0.7645351060940337
primary,Core_E3,2,CD45,ridge_lopo,3.0240378379821777,3.289578569794453,0.6563270444334116
primary,Core_E3,1,CD31,ridge_lopo,4.674611568450928,4.27021044632068,0.16346801141025885
primary,Core_E3,2,CD31,ridge_lopo,4.59522819519043,4.10020541364108,0.37004733378469556
primary,Core_E3,1,CD68,ridge_lopo,4.849233627319336,4.247486993866943,0.6792594097783956
primary,Core_E3,2,CD68,ridge_lopo,4.475973129272461,4.170322757139861,0.7879834710854005
primary,Core_E3,1,CD163,ridge_lopo,3.6850452423095703,3.5810310924393542,0.551652032422797
primary,Core_E3,2,CD163,ridge_lopo,3.5513057708740234,3.401135708565464,0.548582534317129
primary,Core_E3,1,Ki67,ridge_lopo,3.539999008178711,3.50283705642507,0.7011162914645536
primary,Core_E3,2,Ki67,ridge_lopo,3.366090774536133,3.3478601436779796,0.7245334598337951
primary,Core_E3,1,aSMA,ridge_lopo,6.016086101531982,6.209413077107456,0.5532124557570115
primary,Core_E3,2,aSMA,ridge_lopo,5.933621883392334,6.148007718893101,0.6484319399074209
primary,Core_E5,1,CD45,ridge_lopo,3.313385486602783,3.1740929463069727,0.8515092903440733
primary,Core_E5,2,CD45,ridge_lopo,3.6133060455322266,3.4282823967037457,0.7874797717147969
primary,Core_E5,1,CD31,ridge_lopo,3.183748960494995,3.9775744924304943,0.8960726675023274
primary,Core_E5,2,CD31,ridge_lopo,4.2455034255981445,3.9304892226604426,0.42023541285726485
primary,Core_E5,1,CD68,ridge_lopo,4.759070873260498,4.2347026065120374,0.5188920299723667
primary,Core_E5,2,CD68,ridge_lopo,4.223318099975586,4.019285700332372,0.6581723215989324
primary,Core_E5,1,CD163,ridge_lopo,2.6910758018493652,3.422755323619248,0.9220823000929346
primary,Core_E5,2,CD163,ridge_lopo,3.2306885719299316,3.470882657597322,0.8982854970537264
primary,Core_E5,1,Ki67,ridge_lopo,3.1427764892578125,3.035806640738484,0.9420585767392939
primary,Core_E5,2,Ki67,ridge_lopo,3.536536931991577,3.3933046285853155,0.912603329930221
primary,Core_E5,1,aSMA,ridge_lopo,5.44452428817749,5.552497955039387,0.6135981653324893
primary,Core_E5,2,aSMA,ridge_lopo,6.036858081817627,6.008155895567376,0.6250812209436808
